time,air_temperature,dewpoint,windSpeed,prec,LW,SW,troad
2021030201,1.8,-3.7,3.8,0.00,225.6,0.0,-2.2
2021030202,1.4,-3.5,3.8,0.00,224.9,0.0,-2.7
2021030203,0.7,-3.4,3.2,0.00,224.1,0.0,-2.8
2021030204,0.6,-3.7,3.5,0.00,222.5,0.0,-2.9
2021030205,0.2,-3.9,3.1,0.00,221.1,0.0,-2.8
2021030206,0.3,-4.0,4.0,0.00,220.2,3.9,-2.6
2021030207,1.0,-4.0,3.8,0.00,222.6,46.9,-2.2
2021030208,2.0,-4.1,5.6,0.00,225.4,118.1,-1.6
2021030209,2.6,-3.9,5.3,0.00,227.2,185.4,1.7
2021030210,3.3,-3.9,5.6,0.00,230.9,224.4,3.2
2021030211,4.1,-4.6,5.3,0.00,230.8,243.7,4.4
2021030212,4.6,-4.6,5.0,0.00,232.4,226.3,4.9
2021030213,4.3,-4.2,4.3,0.00,237.7,169.1,3.5
2021030214,4.6,-4.4,5.0,0.00,245.9,93.2,3.3
2021030215,4.1,-4.6,4.7,0.00,238.5,36.9,1.5
2021030216,3.3,-4.9,3.6,0.00,230.7,3.5,-0.2
2021030217,2.5,-4.7,2.2,0.00,225.9,0.0,-1.1
2021030218,2.0,-4.7,1.9,0.00,224.9,0.0,-0.9
2021030219,1.7,-4.6,3.3,0.00,224.2,0.0,-1.4
2021030220,1.4,-4.9,3.3,0.00,224.9,0.0,-1.9
2021030221,0.9,-4.9,2.8,0.00,226.0,0.0,-2.6
2021030222,0.4,-5.0,2.4,0.00,222.6,0.0,-2.8
2021030223,-0.3,-4.4,2.2,0.00,222.9,0.0,-3.4
2021030300,-0.4,-4.2,2.0,0.00,222.2,0.0,-3.7
2021030301,-0.6,-4.2,3.0,0.00,221.2,0.0,-3.8
2021030302,-1.1,-4.2,1.7,0.00,221.7,0.0,-4.3
2021030303,-1.1,-4.1,2.3,0.00,222.2,0.0,-4.4
2021030304,-1.0,-3.8,2.2,0.00,222.3,0.0,-4.3
